total_runs,wickets,target,balls_left,overs_left,wickets_in_hand,current_run_rate,required_runs,required_run_rate,run_rate_diff,resources_proxy,req_per_ball,is_powerplay,is_middle_overs,is_death_overs,tight_chase,rrr_over_wickets,rr_diff_times_wi,crr_over_wickets
80.0,3.0,159,71.0,11.833333333333334,7.0,9.795918367346939,79.0,6.676056338028169,3.11986202931877,82.83333333333334,1.1126760563380282,0,1,0,0,0.9537223340040242,21.83903420523139,1.3994169096209912
81.0,3.0,159,71.0,11.833333333333334,7.0,9.918367346938776,78.0,6.591549295774648,3.3268180511641283,82.83333333333334,1.0985915492957747,0,1,0,0,0.9416498993963783,23.2877263581489,1.4169096209912537
81.0,4.0,159,70.0,11.666666666666666,6.0,9.719999999999999,78.0,6.685714285714286,3.034285714285713,70.0,1.1142857142857143,0,1,0,0,1.1142857142857143,18.20571428571428,1.6199999999999999
81.0,4.0,159,69.0,11.5,6.0,9.529411764705882,78.0,6.782608695652174,2.7468030690537084,69.0,1.1304347826086956,0,1,0,0,1.1304347826086956,16.48081841432225,1.588235294117647
81.0,4.0,159,68.0,11.333333333333334,6.0,9.346153846153847,78.0,6.88235294117647,2.4638009049773766,68.0,1.1470588235294117,0,1,0,0,1.1470588235294117,14.78280542986426,1.5576923076923077
85.0,4.0,159,67.0,11.166666666666666,6.0,9.622641509433961,74.0,6.6268656716417915,2.99577583779217,67.0,1.1044776119402986,0,1,0,0,1.1044776119402986,17.97465502675302,1.6037735849056602
89.0,4.0,159,66.0,11.0,6.0,9.88888888888889,70.0,6.363636363636363,3.525252525252526,66.0,1.0606060606060606,0,1,0,0,1.0606060606060606,21.151515151515156,1.6481481481481481
89.0,4.0,159,65.0,10.833333333333334,6.0,9.709090909090909,70.0,6.461538461538461,3.247552447552448,65.0,1.0769230769230769,0,1,0,0,1.0769230769230769,19.48531468531469,1.6181818181818182
90.0,4.0,159,64.0,10.666666666666666,6.0,9.642857142857142,69.0,6.46875,3.1741071428571423,64.0,1.078125,0,1,0,0,1.078125,19.044642857142854,1.607142857142857
90.0,4.0,159,63.0,10.5,6.0,9.473684210526315,69.0,6.571428571428571,2.902255639097744,63.0,1.0952380952380953,0,1,0,0,1.0952380952380951,17.413533834586463,1.5789473684210524
90.0,4.0,159,62.0,10.333333333333334,6.0,9.310344827586208,69.0,6.677419354838709,2.632925472747499,62.0,1.1129032258064515,0,1,0,0,1.1129032258064515,15.797552836484995,1.5517241379310347
90.0,4.0,159,61.0,10.166666666666666,6.0,9.152542372881355,69.0,6.786885245901639,2.3656571269797153,61.0,1.1311475409836065,0,1,0,0,1.1311475409836065,14.193942761878292,1.525423728813559
91.0,4.0,159,60.0,10.0,6.0,9.1,68.0,6.8,2.3,60.0,1.1333333333333333,0,1,0,0,1.1333333333333333,13.799999999999999,1.5166666666666666
91.0,5.0,159,59.0,9.833333333333334,5.0,8.950819672131148,68.0,6.915254237288135,2.035565434843013,49.16666666666667,1.152542372881356,0,1,0,0,1.383050847457627,10.177827174215066,1.7901639344262297
92.0,5.0,159,58.0,9.666666666666666,5.0,8.903225806451612,67.0,6.931034482758621,1.972191323692991,48.33333333333333,1.1551724137931034,0,1,0,0,1.3862068965517242,9.860956618464956,1.7806451612903225
92.0,5.0,159,57.0,9.5,5.0,8.761904761904763,67.0,7.052631578947368,1.7092731829573946,47.5,1.1754385964912282,0,1,0,0,1.4105263157894736,8.546365914786973,1.7523809523809526
93.0,5.0,159,56.0,9.333333333333334,5.0,8.71875,66.0,7.071428571428571,1.6473214285714288,46.66666666666667,1.1785714285714286,0,1,0,0,1.4142857142857141,8.236607142857144,1.74375
94.0,5.0,159,55.0,9.166666666666666,5.0,8.676923076923076,65.0,7.090909090909092,1.5860139860139846,45.83333333333333,1.1818181818181819,0,1,0,0,1.4181818181818184,7.930069930069923,1.7353846153846153
94.0,5.0,159,54.0,9.0,5.0,8.545454545454545,65.0,7.222222222222222,1.3232323232323226,45.0,1.2037037037037037,0,1,0,0,1.4444444444444444,6.616161616161613,1.709090909090909
94.0,5.0,159,53.0,8.833333333333334,5.0,8.417910447761194,65.0,7.3584905660377355,1.0594198817234588,44.16666666666667,1.2264150943396226,0,1,0,0,1.471698113207547,5.297099408617294,1.6835820895522389
95.0,5.0,159,52.0,8.666666666666666,5.0,8.382352941176471,64.0,7.384615384615385,0.997737556561086,43.33333333333333,1.2307692307692308,0,1,0,0,1.476923076923077,4.98868778280543,1.6764705882352942
96.0,5.0,159,51.0,8.5,5.0,8.347826086956522,63.0,7.411764705882353,0.9360613810741683,42.5,1.2352941176470589,0,1,0,0,1.4823529411764707,4.680306905370841,1.6695652173913043
97.0,5.0,159,50.0,8.333333333333334,5.0,8.314285714285715,62.0,7.4399999999999995,0.8742857142857154,41.66666666666667,1.24,0,1,0,0,1.488,4.371428571428577,1.662857142857143
98.0,5.0,159,49.0,8.166666666666666,5.0,8.28169014084507,61.0,7.469387755102042,0.8123023857430285,40.83333333333333,1.2448979591836735,0,1,0,0,1.4938775510204083,4.061511928715142,1.656338028169014
102.0,5.0,159,48.0,8.0,5.0,8.5,57.0,7.125,1.375,40.0,1.1875,0,1,0,0,1.425,6.875,1.7
102.0,5.0,159,47.0,7.833333333333333,5.0,8.383561643835616,57.0,7.276595744680852,1.1069658991547646,39.166666666666664,1.2127659574468086,0,1,0,0,1.4553191489361703,5.534829495773823,1.6767123287671233
102.0,5.0,159,46.0,7.666666666666667,5.0,8.27027027027027,57.0,7.434782608695652,0.8354876615746178,38.333333333333336,1.2391304347826086,0,1,0,0,1.4869565217391305,4.177438307873089,1.654054054054054
103.0,5.0,159,45.0,7.5,5.0,8.24,56.0,7.466666666666667,0.7733333333333334,37.5,1.2444444444444445,0,1,0,0,1.4933333333333334,3.866666666666667,1.6480000000000001
103.0,5.0,159,44.0,7.333333333333333,5.0,8.131578947368421,56.0,7.636363636363637,0.49521531100478455,36.666666666666664,1.2727272727272727,0,1,0,0,1.5272727272727273,2.4760765550239228,1.6263157894736842
105.0,5.0,159,43.0,7.166666666666667,5.0,8.181818181818182,54.0,7.534883720930233,0.646934460887949,35.833333333333336,1.255813953488372,0,1,0,0,1.5069767441860464,3.234672304439745,1.6363636363636362
106.0,5.0,159,42.0,7.0,5.0,8.153846153846153,53.0,7.571428571428571,0.5824175824175821,35.0,1.2619047619047619,0,1,0,0,1.5142857142857142,2.9120879120879106,1.6307692307692307
107.0,5.0,159,41.0,6.833333333333333,5.0,8.126582278481013,52.0,7.609756097560976,0.5168261809200372,34.166666666666664,1.2682926829268293,0,1,0,0,1.5219512195121951,2.584130904600186,1.6253164556962028
108.0,5.0,159,40.0,6.666666666666667,5.0,8.1,51.0,7.6499999999999995,0.4500000000000002,33.333333333333336,1.275,0,1,0,0,1.5299999999999998,2.250000000000001,1.6199999999999999
108.0,5.0,159,39.0,6.5,5.0,8.0,51.0,7.846153846153846,0.1538461538461542,32.5,1.3076923076923077,0,1,0,0,1.5692307692307692,0.7692307692307709,1.6
111.0,5.0,159,38.0,6.333333333333333,5.0,8.121951219512196,48.0,7.578947368421053,0.543003851091143,31.666666666666664,1.263157894736842,0,1,0,0,1.5157894736842106,2.715019255455715,1.6243902439024391
112.0,5.0,159,37.0,6.166666666666667,5.0,8.096385542168674,47.0,7.621621621621621,0.4747639205470531,30.833333333333336,1.2702702702702702,0,1,0,0,1.5243243243243243,2.3738196027352654,1.6192771084337347
113.0,5.0,159,36.0,6.0,5.0,8.071428571428571,46.0,7.666666666666667,0.4047619047619042,30.0,1.2777777777777777,0,1,0,0,1.5333333333333334,2.023809523809521,1.6142857142857143
114.0,5.0,159,35.0,5.833333333333333,5.0,8.047058823529412,45.0,7.714285714285714,0.3327731092436972,29.166666666666664,1.2857142857142858,0,1,0,0,1.542857142857143,1.663865546218486,1.6094117647058823
114.0,5.0,159,34.0,5.666666666666667,5.0,7.953488372093023,45.0,7.941176470588235,0.012311901504788558,28.333333333333336,1.3235294117647058,0,1,0,0,1.588235294117647,0.06155950752394279,1.5906976744186045
114.0,5.0,159,33.0,5.5,5.0,7.862068965517241,45.0,8.181818181818182,-0.31974921630094055,27.5,1.3636363636363635,0,1,0,0,1.6363636363636362,-1.5987460815047028,1.5724137931034483
114.0,6.0,159,32.0,5.333333333333333,4.0,7.772727272727273,45.0,8.4375,-0.6647727272727266,21.333333333333332,1.40625,0,1,0,0,2.109375,-2.6590909090909065,1.9431818181818183
114.0,6.0,159,31.0,5.166666666666667,4.0,7.685393258426966,45.0,8.709677419354838,-1.0242841609278717,20.666666666666668,1.4516129032258065,0,1,0,0,2.1774193548387095,-4.097136643711487,1.9213483146067416
115.0,6.0,159,30.0,5.0,4.0,7.666666666666667,44.0,8.8,-1.1333333333333337,20.0,1.4666666666666666,0,1,0,0,2.2,-4.533333333333335,1.9166666666666667
116.0,6.0,159,29.0,4.833333333333333,4.0,7.648351648351649,43.0,8.896551724137932,-1.2482000757862837,19.333333333333332,1.4827586206896552,0,0,1,0,2.224137931034483,-4.992800303145135,1.9120879120879122
117.0,6.0,159,29.0,4.833333333333333,4.0,7.714285714285714,42.0,8.689655172413794,-0.9753694581280792,19.333333333333332,1.4482758620689655,0,0,1,0,2.1724137931034484,-3.9014778325123167,1.9285714285714286
117.0,6.0,159,28.0,4.666666666666667,4.0,7.630434782608695,42.0,9.0,-1.3695652173913047,18.666666666666668,1.5,0,0,1,0,2.25,-5.478260869565219,1.9076086956521738
117.0,7.0,159,27.0,4.5,3.0,7.548387096774194,42.0,9.333333333333334,-1.78494623655914,13.5,1.5555555555555556,0,0,1,0,3.111111111111111,-5.35483870967742,2.5161290322580645
117.0,7.0,159,26.0,4.333333333333333,3.0,7.468085106382979,42.0,9.692307692307693,-2.2242225859247142,13.0,1.6153846153846154,0,0,1,0,3.2307692307692313,-6.672667757774143,2.4893617021276597
121.0,7.0,159,25.0,4.166666666666667,3.0,7.6421052631578945,38.0,9.12,-1.4778947368421047,12.5,1.52,0,0,1,0,3.0399999999999996,-4.433684210526314,2.5473684210526315
122.0,7.0,159,24.0,4.0,3.0,7.625,37.0,9.25,-1.625,12.0,1.5416666666666667,0,0,1,0,3.0833333333333335,-4.875,2.5416666666666665
123.0,7.0,159,23.0,3.8333333333333335,3.0,7.608247422680412,36.0,9.391304347826086,-1.783056925145674,11.5,1.565217391304348,0,0,1,0,3.1304347826086953,-5.349170775437022,2.536082474226804
123.0,7.0,159,22.0,3.6666666666666665,3.0,7.530612244897959,36.0,9.818181818181818,-2.287569573283859,11.0,1.6363636363636365,0,0,1,0,3.272727272727273,-6.862708719851577,2.510204081632653
123.0,7.0,159,21.0,3.5,3.0,7.454545454545454,36.0,10.285714285714286,-2.8311688311688323,10.5,1.7142857142857142,0,0,1,0,3.428571428571429,-8.493506493506498,2.484848484848485
124.0,7.0,159,20.0,3.3333333333333335,3.0,7.4399999999999995,35.0,10.5,-3.0600000000000005,10.0,1.75,0,0,1,0,3.5,-9.180000000000001,2.48
124.0,8.0,159,19.0,3.1666666666666665,2.0,7.366336633663367,35.0,11.052631578947368,-3.6862949452840015,6.333333333333333,1.8421052631578947,0,0,1,0,5.526315789473684,-7.372589890568003,3.6831683168316833
125.0,8.0,159,18.0,3.0,2.0,7.352941176470588,34.0,11.333333333333334,-3.980392156862746,6.0,1.8888888888888888,0,0,1,0,5.666666666666667,-7.960784313725492,3.676470588235294
126.0,8.0,159,17.0,2.8333333333333335,2.0,7.339805825242718,33.0,11.647058823529411,-4.307252998286693,5.666666666666667,1.9411764705882353,0,0,1,0,5.823529411764706,-8.614505996573387,3.669902912621359
126.0,8.0,159,17.0,2.8333333333333335,2.0,7.339805825242718,33.0,11.647058823529411,-4.307252998286693,5.666666666666667,1.9411764705882353,0,0,1,0,5.823529411764706,-8.614505996573387,3.669902912621359
126.0,8.0,159,16.0,2.6666666666666665,2.0,7.26923076923077,33.0,12.375,-5.10576923076923,5.333333333333333,2.0625,0,0,1,0,6.1875,-10.21153846153846,3.634615384615385
126.0,8.0,159,15.0,2.5,2.0,7.2,33.0,13.2,-5.999999999999999,5.0,2.2,0,0,1,0,6.6,-11.999999999999998,3.6
126.0,9.0,159,14.0,2.3333333333333335,1.0,7.132075471698113,33.0,14.142857142857142,-7.010781671159029,2.3333333333333335,2.357142857142857,0,0,1,0,14.142857142857142,-7.010781671159029,7.132075471698113
132.0,9.0,159,13.0,2.1666666666666665,1.0,7.4018691588785055,27.0,12.461538461538462,-5.059669302659956,2.1666666666666665,2.076923076923077,0,0,1,0,12.461538461538462,-5.059669302659956,7.4018691588785055
132.0,9.0,159,12.0,2.0,1.0,7.333333333333333,27.0,13.5,-6.166666666666667,2.0,2.25,0,0,1,0,13.5,-6.166666666666667,7.333333333333333
132.0,9.0,159,11.0,1.8333333333333333,1.0,7.26605504587156,27.0,14.727272727272728,-7.461217681401169,1.8333333333333333,2.4545454545454546,0,0,1,0,14.727272727272728,-7.461217681401169,7.26605504587156
132.0,9.0,159,10.0,1.6666666666666667,1.0,7.2,27.0,16.2,-9.0,1.6666666666666667,2.7,0,0,1,0,16.2,-9.0,7.2
132.0,10.0,159,9.0,1.5,0.0,7.135135135135135,27.0,18.0,-10.864864864864865,0.0,3.0,0,0,1,0,,-0.0,
