total_runs,wickets,target,balls_left,overs_left,wickets_in_hand,current_run_rate,required_runs,required_run_rate,run_rate_diff,resources_proxy,req_per_ball,is_powerplay,is_middle_overs,is_death_overs,tight_chase,rrr_over_wickets,rr_diff_times_wi,crr_over_wickets,won
70.0,1.0,159,81.0,13.5,9.0,10.76923076923077,89.0,6.592592592592593,4.1766381766381775,121.5,1.0987654320987654,0,1,0,0,0.7325102880658436,37.5897435897436,1.1965811965811968,1
70.0,2.0,159,80.0,13.333333333333334,8.0,10.5,89.0,6.675,3.825,106.66666666666669,1.1125,0,1,0,0,0.834375,30.6,1.3125,1
71.0,2.0,159,79.0,13.166666666666666,8.0,10.390243902439025,88.0,6.6835443037974684,3.706699598641556,105.33333333333331,1.1139240506329111,0,1,0,0,0.8354430379746836,29.65359678913245,1.298780487804878,1
72.0,2.0,159,78.0,13.0,8.0,10.285714285714286,87.0,6.6923076923076925,3.593406593406594,104.0,1.1153846153846154,0,1,0,0,0.8365384615384616,28.74725274725275,1.2857142857142858,1
72.0,3.0,159,77.0,12.833333333333334,7.0,10.046511627906977,87.0,6.779220779220779,3.267290848686198,89.83333333333334,1.12987012987013,0,1,0,0,0.9684601113172542,22.871035940803385,1.435215946843854,1
73.0,3.0,159,76.0,12.666666666666666,7.0,9.954545454545457,86.0,6.789473684210527,3.1650717703349285,88.66666666666666,1.131578947368421,0,1,0,0,0.9699248120300752,22.1555023923445,1.422077922077922,1
74.0,3.0,159,75.0,12.5,7.0,9.866666666666667,85.0,6.8,3.0666666666666678,87.5,1.1333333333333333,0,1,0,0,0.9714285714285714,21.466666666666672,1.4095238095238096,1
78.0,3.0,159,74.0,12.333333333333334,7.0,10.17391304347826,81.0,6.567567567567568,3.606345475910692,86.33333333333334,1.0945945945945943,0,1,0,0,0.9382239382239382,25.244418331374845,1.4534161490683228,1
79.0,3.0,159,73.0,12.166666666666666,7.0,10.085106382978724,80.0,6.575342465753425,3.509763917225299,85.16666666666666,1.095890410958904,0,1,0,0,0.939334637964775,24.56834742057709,1.440729483282675,1
80.0,3.0,159,72.0,12.0,7.0,10.0,79.0,6.583333333333333,3.416666666666667,84.0,1.0972222222222223,0,1,0,0,0.9404761904761904,23.916666666666668,1.4285714285714286,1
80.0,3.0,159,71.0,11.833333333333334,7.0,9.79591836734694,79.0,6.676056338028169,3.11986202931877,82.83333333333334,1.1126760563380282,0,1,0,0,0.9537223340040242,21.83903420523139,1.3994169096209912,1
81.0,3.0,159,71.0,11.833333333333334,7.0,9.918367346938776,78.0,6.591549295774648,3.3268180511641283,82.83333333333334,1.0985915492957747,0,1,0,0,0.9416498993963784,23.2877263581489,1.4169096209912535,1
81.0,4.0,159,70.0,11.666666666666666,6.0,9.72,78.0,6.685714285714286,3.034285714285713,70.0,1.1142857142857143,0,1,0,0,1.1142857142857143,18.20571428571428,1.62,0
81.0,4.0,159,69.0,11.5,6.0,9.529411764705882,78.0,6.782608695652174,2.7468030690537084,69.0,1.1304347826086956,0,1,0,0,1.1304347826086956,16.48081841432225,1.588235294117647,0
81.0,4.0,159,68.0,11.333333333333334,6.0,9.346153846153848,78.0,6.88235294117647,2.4638009049773766,68.0,1.1470588235294117,0,1,0,0,1.1470588235294117,14.78280542986426,1.5576923076923077,0
85.0,4.0,159,67.0,11.166666666666666,6.0,9.62264150943396,74.0,6.626865671641792,2.99577583779217,67.0,1.1044776119402986,0,1,0,0,1.1044776119402986,17.97465502675302,1.6037735849056602,0
89.0,4.0,159,66.0,11.0,6.0,9.88888888888889,70.0,6.363636363636363,3.525252525252526,66.0,1.0606060606060606,0,1,0,0,1.0606060606060606,21.15151515151516,1.648148148148148,0
89.0,4.0,159,65.0,10.833333333333334,6.0,9.709090909090907,70.0,6.461538461538461,3.247552447552448,65.0,1.0769230769230769,0,1,0,0,1.0769230769230769,19.48531468531469,1.6181818181818182,0
90.0,4.0,159,64.0,10.666666666666666,6.0,9.642857142857142,69.0,6.46875,3.1741071428571423,64.0,1.078125,0,1,0,0,1.078125,19.04464285714285,1.607142857142857,1
90.0,4.0,159,63.0,10.5,6.0,9.473684210526317,69.0,6.571428571428571,2.902255639097744,63.0,1.0952380952380951,0,1,0,0,1.0952380952380951,17.413533834586463,1.5789473684210524,1
90.0,4.0,159,62.0,10.333333333333334,6.0,9.310344827586208,69.0,6.677419354838709,2.632925472747499,62.0,1.1129032258064515,0,1,0,0,1.1129032258064515,15.797552836484996,1.5517241379310347,1
90.0,4.0,159,61.0,10.166666666666666,6.0,9.152542372881356,69.0,6.786885245901639,2.3656571269797158,61.0,1.1311475409836065,0,1,0,0,1.1311475409836065,14.193942761878292,1.525423728813559,1
91.0,4.0,159,60.0,10.0,6.0,9.1,68.0,6.8,2.3,60.0,1.1333333333333333,0,1,0,0,1.1333333333333333,13.8,1.5166666666666666,1
91.0,5.0,159,59.0,9.833333333333334,5.0,8.950819672131148,68.0,6.915254237288135,2.035565434843013,49.16666666666667,1.152542372881356,0,1,0,0,1.383050847457627,10.177827174215066,1.7901639344262297,0
92.0,5.0,159,58.0,9.666666666666666,5.0,8.903225806451612,67.0,6.931034482758621,1.972191323692991,48.33333333333333,1.1551724137931034,0,1,0,0,1.3862068965517242,9.860956618464956,1.7806451612903225,0
92.0,5.0,159,57.0,9.5,5.0,8.761904761904763,67.0,7.052631578947368,1.7092731829573946,47.5,1.1754385964912282,0,1,0,0,1.4105263157894736,8.546365914786973,1.7523809523809526,0
93.0,5.0,159,56.0,9.333333333333334,5.0,8.71875,66.0,7.071428571428571,1.6473214285714288,46.66666666666667,1.1785714285714286,0,1,0,0,1.414285714285714,8.236607142857144,1.74375,0
94.0,5.0,159,55.0,9.166666666666666,5.0,8.676923076923076,65.0,7.090909090909092,1.5860139860139846,45.83333333333333,1.181818181818182,0,1,0,0,1.4181818181818184,7.930069930069923,1.7353846153846153,1
94.0,5.0,159,54.0,9.0,5.0,8.545454545454545,65.0,7.222222222222222,1.3232323232323226,45.0,1.2037037037037035,0,1,0,0,1.4444444444444444,6.616161616161613,1.709090909090909,1
94.0,5.0,159,53.0,8.833333333333334,5.0,8.417910447761194,65.0,7.358490566037735,1.0594198817234588,44.16666666666667,1.2264150943396226,0,1,0,0,1.471698113207547,5.297099408617294,1.6835820895522389,1
95.0,5.0,159,52.0,8.666666666666666,5.0,8.382352941176471,64.0,7.384615384615385,0.997737556561086,43.33333333333333,1.2307692307692308,0,1,0,0,1.476923076923077,4.98868778280543,1.6764705882352942,1
96.0,5.0,159,51.0,8.5,5.0,8.347826086956522,63.0,7.411764705882353,0.9360613810741684,42.5,1.2352941176470589,0,1,0,0,1.4823529411764709,4.680306905370841,1.6695652173913045,1
97.0,5.0,159,50.0,8.333333333333334,5.0,8.314285714285715,62.0,7.439999999999999,0.8742857142857154,41.66666666666667,1.24,0,1,0,0,1.488,4.371428571428577,1.662857142857143,1
98.0,5.0,159,49.0,8.166666666666666,5.0,8.28169014084507,61.0,7.469387755102042,0.8123023857430285,40.83333333333333,1.2448979591836735,0,1,0,0,1.4938775510204083,4.061511928715142,1.656338028169014,1
102.0,5.0,159,48.0,8.0,5.0,8.5,57.0,7.125,1.375,40.0,1.1875,0,1,0,0,1.425,6.875,1.7,1
102.0,5.0,159,47.0,7.833333333333333,5.0,8.383561643835616,57.0,7.276595744680852,1.1069658991547646,39.16666666666666,1.2127659574468086,0,1,0,0,1.4553191489361703,5.534829495773823,1.6767123287671233,1
102.0,5.0,159,46.0,7.666666666666667,5.0,8.27027027027027,57.0,7.434782608695652,0.8354876615746178,38.333333333333336,1.2391304347826086,0,1,0,0,1.4869565217391305,4.177438307873089,1.654054054054054,1
103.0,5.0,159,45.0,7.5,5.0,8.24,56.0,7.466666666666667,0.7733333333333334,37.5,1.2444444444444445,0,1,0,0,1.4933333333333334,3.866666666666667,1.648,1
103.0,5.0,159,44.0,7.333333333333333,5.0,8.131578947368421,56.0,7.636363636363637,0.4952153110047845,36.66666666666666,1.2727272727272727,0,1,0,0,1.5272727272727271,2.4760765550239228,1.6263157894736842,1
105.0,5.0,159,43.0,7.166666666666667,5.0,8.181818181818182,54.0,7.534883720930233,0.646934460887949,35.833333333333336,1.255813953488372,0,1,0,0,1.5069767441860464,3.234672304439745,1.6363636363636362,1
106.0,5.0,159,42.0,7.0,5.0,8.153846153846153,53.0,7.571428571428571,0.5824175824175821,35.0,1.261904761904762,0,1,0,0,1.5142857142857142,2.91208791208791,1.6307692307692307,1
107.0,5.0,159,41.0,6.833333333333333,5.0,8.126582278481013,52.0,7.609756097560976,0.5168261809200372,34.166666666666664,1.2682926829268293,0,1,0,0,1.5219512195121951,2.584130904600186,1.6253164556962028,1
108.0,5.0,159,40.0,6.666666666666667,5.0,8.1,51.0,7.649999999999999,0.4500000000000002,33.333333333333336,1.275,0,1,0,0,1.5299999999999998,2.250000000000001,1.62,1
108.0,5.0,159,39.0,6.5,5.0,8.0,51.0,7.846153846153846,0.1538461538461542,32.5,1.3076923076923077,0,1,0,0,1.5692307692307692,0.7692307692307709,1.6,1
111.0,5.0,159,38.0,6.333333333333333,5.0,8.121951219512196,48.0,7.578947368421053,0.543003851091143,31.666666666666664,1.263157894736842,0,1,0,0,1.5157894736842106,2.715019255455715,1.6243902439024391,1
112.0,5.0,159,37.0,6.166666666666667,5.0,8.096385542168674,47.0,7.621621621621621,0.4747639205470531,30.833333333333336,1.2702702702702702,0,1,0,0,1.5243243243243243,2.3738196027352654,1.6192771084337347,1
113.0,5.0,159,36.0,6.0,5.0,8.071428571428571,46.0,7.666666666666667,0.4047619047619042,30.0,1.2777777777777777,0,1,0,0,1.5333333333333334,2.023809523809521,1.6142857142857143,1
114.0,5.0,159,35.0,5.833333333333333,5.0,8.047058823529412,45.0,7.714285714285714,0.3327731092436972,29.166666666666664,1.2857142857142858,0,1,0,0,1.542857142857143,1.663865546218486,1.6094117647058823,1
114.0,5.0,159,34.0,5.666666666666667,5.0,7.953488372093023,45.0,7.941176470588235,0.0123119015047885,28.333333333333336,1.3235294117647058,0,1,0,0,1.588235294117647,0.0615595075239427,1.5906976744186043,1
114.0,5.0,159,33.0,5.5,5.0,7.862068965517241,45.0,8.181818181818182,-0.3197492163009405,27.5,1.3636363636363635,0,1,0,0,1.6363636363636362,-1.5987460815047028,1.5724137931034483,1
114.0,6.0,159,32.0,5.333333333333333,4.0,7.772727272727273,45.0,8.4375,-0.6647727272727266,21.33333333333333,1.40625,0,1,0,0,2.109375,-2.6590909090909065,1.9431818181818183,0
114.0,6.0,159,31.0,5.166666666666667,4.0,7.685393258426966,45.0,8.709677419354838,-1.0242841609278717,20.666666666666668,1.4516129032258065,0,1,0,0,2.177419354838709,-4.097136643711487,1.9213483146067416,0
115.0,6.0,159,30.0,5.0,4.0,7.666666666666667,44.0,8.8,-1.1333333333333335,20.0,1.4666666666666666,0,1,0,0,2.2,-4.533333333333335,1.9166666666666667,0
116.0,6.0,159,29.0,4.833333333333333,4.0,7.648351648351649,43.0,8.896551724137932,-1.2482000757862837,19.33333333333333,1.4827586206896552,0,0,1,0,2.224137931034483,-4.992800303145135,1.912087912087912,0
117.0,6.0,159,29.0,4.833333333333333,4.0,7.714285714285714,42.0,8.689655172413794,-0.9753694581280792,19.33333333333333,1.4482758620689655,0,0,1,0,2.1724137931034484,-3.9014778325123167,1.9285714285714288,0
117.0,6.0,159,28.0,4.666666666666667,4.0,7.630434782608695,42.0,9.0,-1.3695652173913049,18.666666666666668,1.5,0,0,1,0,2.25,-5.478260869565219,1.9076086956521736,0
117.0,7.0,159,27.0,4.5,3.0,7.548387096774194,42.0,9.333333333333334,-1.78494623655914,13.5,1.5555555555555556,0,0,1,0,3.111111111111111,-5.35483870967742,2.5161290322580645,0
117.0,7.0,159,26.0,4.333333333333333,3.0,7.468085106382979,42.0,9.692307692307692,-2.2242225859247142,13.0,1.6153846153846154,0,0,1,0,3.2307692307692317,-6.672667757774143,2.48936170212766,0
121.0,7.0,159,25.0,4.166666666666667,3.0,7.6421052631578945,38.0,9.12,-1.4778947368421047,12.5,1.52,0,0,1,0,3.04,-4.433684210526314,2.5473684210526315,0
122.0,7.0,159,24.0,4.0,3.0,7.625,37.0,9.25,-1.625,12.0,1.5416666666666667,0,0,1,0,3.083333333333333,-4.875,2.5416666666666665,0
123.0,7.0,159,23.0,3.8333333333333335,3.0,7.608247422680412,36.0,9.391304347826086,-1.783056925145674,11.5,1.565217391304348,0,0,1,0,3.130434782608696,-5.349170775437022,2.536082474226804,0
123.0,7.0,159,22.0,3.6666666666666665,3.0,7.530612244897959,36.0,9.818181818181818,-2.287569573283859,11.0,1.6363636363636365,0,0,1,0,3.272727272727273,-6.862708719851577,2.510204081632653,0
123.0,7.0,159,21.0,3.5,3.0,7.454545454545454,36.0,10.285714285714286,-2.8311688311688323,10.5,1.7142857142857142,0,0,1,0,3.428571428571429,-8.493506493506498,2.484848484848485,0
124.0,7.0,159,20.0,3.333333333333333,3.0,7.439999999999999,35.0,10.5,-3.0600000000000005,10.0,1.75,0,0,1,0,3.5,-9.18,2.48,0
124.0,8.0,159,19.0,3.1666666666666665,2.0,7.366336633663367,35.0,11.052631578947368,-3.6862949452840015,6.333333333333333,1.8421052631578947,0,0,1,0,5.526315789473684,-7.372589890568003,3.6831683168316833,0
125.0,8.0,159,18.0,3.0,2.0,7.352941176470588,34.0,11.333333333333334,-3.980392156862746,6.0,1.8888888888888888,0,0,1,0,5.666666666666667,-7.960784313725492,3.676470588235294,0
126.0,8.0,159,17.0,2.833333333333333,2.0,7.339805825242718,33.0,11.647058823529411,-4.307252998286693,5.666666666666667,1.9411764705882355,0,0,1,0,5.823529411764706,-8.614505996573387,3.669902912621359,0
126.0,8.0,159,17.0,2.833333333333333,2.0,7.339805825242718,33.0,11.647058823529411,-4.307252998286693,5.666666666666667,1.9411764705882355,0,0,1,0,5.823529411764706,-8.614505996573387,3.669902912621359,0
126.0,8.0,159,16.0,2.6666666666666665,2.0,7.26923076923077,33.0,12.375,-5.10576923076923,5.333333333333333,2.0625,0,0,1,0,6.1875,-10.21153846153846,3.634615384615385,0
126.0,8.0,159,15.0,2.5,2.0,7.2,33.0,13.2,-5.999999999999999,5.0,2.2,0,0,1,0,6.6,-11.999999999999998,3.6,0
126.0,9.0,159,14.0,2.333333333333333,1.0,7.132075471698113,33.0,14.142857142857142,-7.010781671159029,2.333333333333333,2.357142857142857,0,0,1,0,14.142857142857142,-7.010781671159029,7.132075471698113,0
132.0,9.0,159,13.0,2.1666666666666665,1.0,7.4018691588785055,27.0,12.461538461538462,-5.059669302659956,2.1666666666666665,2.076923076923077,0,0,1,0,12.461538461538462,-5.059669302659956,7.4018691588785055,0
132.0,9.0,159,12.0,2.0,1.0,7.333333333333333,27.0,13.5,-6.166666666666667,2.0,2.25,0,0,1,0,13.5,-6.166666666666667,7.333333333333333,0
132.0,9.0,159,11.0,1.8333333333333333,1.0,7.26605504587156,27.0,14.727272727272728,-7.461217681401169,1.8333333333333333,2.4545454545454546,0,0,1,0,14.727272727272728,-7.461217681401169,7.26605504587156,0
132.0,9.0,159,10.0,1.6666666666666667,1.0,7.2,27.0,16.2,-9.0,1.6666666666666667,2.7,0,0,1,0,16.2,-9.0,7.2,0
132.0,10.0,159,9.0,1.5,0.0,7.135135135135135,27.0,18.0,-10.864864864864863,0.0,3.0,0,0,1,0,,-0.0,,0
